old_user_id,old_item_id,timestamp,user_id,item_id
7514,3OZaJ51aSX5v5QWk,2020-03-19 09:51:18,5371,1701
7519,EYU4NkYtsfkOOFgL,2020-03-18 18:29:28,7598,17367
7526,B7SJXdcP0HhDMyfm,2020-03-13 14:01:53,5305,4050
7532,6VFPcau6SWAqnbaR,2020-03-08 08:44:39,1512,14739
7534,EkWOpfgSFKbGyPHQ,2020-03-17 09:07:35,1557,4150
7537,Uh40AtDxW81kiT1x,2020-03-19 20:56:21,7098,7923
7547,X1Cru7x6t1jekF25,2020-03-19 20:32:48,3578,11337
7548,YuThBOVvNeymSXH4,2020-03-19 20:31:54,3236,3
7555,CfCJl3HWjZCvaTv3,2020-02-20 22:20:09,7269,451
7556,eUCgvSwbMQFjriqu,2020-03-17 21:20:57,2784,4259
7575,kMJheBQGcL8KG3xH,2020-03-18 21:46:24,6560,20103
7588,sVlw27KwkQKuOOW1,2020-03-18 13:06:54,5008,2481
7597,c7pfkD60bury9ATZ,2020-03-19 19:34:30,3514,14928
7602,CkY4oVgbQTztzoso,2020-03-18 22:51:21,4330,622
7603,kxhtuH9xFTD0WsHr,2020-03-19 20:30:51,7511,25989
7605,snt9SEhwfyJMFBjV,2020-03-14 00:14:08,1085,3550
7609,G8oaFzb5LGV1eXOs,2020-03-17 07:02:04,1652,23243
7612,zz8r9NlX7t11pEw8,2020-03-09 21:17:08,7793,1040
7626,MBNijuT9WVNFLu73,2020-03-19 10:24:57,2742,8987
7636,2HlUsiHeIt1bwRLE,2020-03-16 00:41:19,5502,27283
7639,36DCHgrXQKOV65xL,2020-03-19 10:21:09,4471,21070
7649,J2BC90nYa1vXXA3Z,2020-03-11 09:21:30,4600,12514
7661,nQNbTq11gUSB2gLw,2020-02-11 21:22:27,7642,25013
7664,zLAHHVG1ajV9Ttk2,2020-03-16 19:54:16,6470,1002
7666,w5y1THbmbvzzBRBs,2020-03-10 13:46:48,6422,15558
7669,QqFoFjfcLB1ATAXn,2020-03-17 16:12:48,4593,1785
7672,Qbus1NSW0A9vhkuM,2020-03-17 09:40:13,2108,16822
7677,kQ8gxSHTGr9K2RD7,2020-03-19 04:25:19,5246,10897
7679,23TltpTE9ayeErmv,2020-03-19 21:52:29,1132,1739
7681,ZlP4B3bNAvPnmT5o,2020-02-09 18:19:24,8176,26817
7683,0a3daseMeMctSIYn,2020-03-18 20:17:41,4223,17287
7684,fQWO6a4zWkiLY1ro,2020-03-19 12:31:13,4845,5201
7686,cldjlH1SMgV9I10R,2020-03-13 09:19:03,5214,4032
7691,LG4r9Cij0OxFRVST,2020-03-12 01:59:35,2759,11288
7702,6vKQhLVmnH9prxNT,2020-03-19 01:17:43,882,4913
7713,UZRSOb7U2JguqzwD,2020-03-15 12:52:15,6006,20027
7716,3MUIaTHKuHeZFSst,2020-03-14 02:05:36,986,7813
7722,EmPJO7fTwQlTDjGG,2020-03-19 23:43:46,3030,198
7724,rYpCigVudV96DZpT,2020-03-13 22:24:36,2749,3213
7734,VJraQv8qENY1pFIh,2020-03-18 17:58:20,6035,12587
7735,cosQpkhsrHXjwn7W,2020-03-18 11:11:28,6942,9819
7737,K0myPJh5XVwn9WbT,2020-03-17 20:45:48,5738,225
7739,zouQdm6DhqT3aD6x,2020-03-13 19:22:16,8270,7420
7744,4Nv8lPqju5kvBQfZ,2020-03-18 12:34:42,647,1419
7749,oOs4tVOlo320iRD0,2020-03-12 13:27:07,1641,6263
7750,R3i6fgvIymsL0JFk,2020-02-27 14:29:54,4280,24913
7755,G7eWAmS16ClFyMJW,2020-03-06 22:21:56,935,22523
7761,J64mKz6g4GKa2m5i,2020-03-08 12:46:18,7352,7898
7779,VwAF15Wo2ywh5knL,2020-03-19 17:44:27,3343,9408
7785,KJ4wFHQSSADlvIqa,2020-03-19 23:55:54,4390,519
7795,teHrRVv3boBd5myT,2020-03-16 09:45:02,6810,25338
7799,lEENrfbXwlxIu6xR,2020-03-19 21:39:20,693,15450
7800,Ddbf7Zy316KS1iG0,2020-03-08 19:36:11,8124,374
7810,J721gFcTfBtKuvWD,2020-03-18 11:58:52,5336,8035
7823,LdMC3MG3Ir1e168u,2020-03-18 22:33:38,6228,10816
7826,DANyXVIxZZeNP9Hk,2020-03-18 19:05:39,3503,980
7831,oVdQgdhynWj3MWXO,2020-03-02 08:59:15,6220,8616
7837,QdOaCdAV1jSP1ofh,2020-03-19 20:16:00,135,1222
7839,nDCVEhSZ28dPWunT,2020-03-19 21:54:23,3208,3450
7844,i942cVBqU0wTUyo8,2020-03-19 22:14:49,7651,24259
7845,U6OQzeAFDOlUg1Fa,2020-02-12 22:10:18,7752,6308
7847,y1UiMjmab4c52Slg,2020-03-18 21:51:49,4136,21408
7851,TQkc9ZRVTRfbL81W,2020-03-13 11:00:00,8302,26499
7857,VP3HX2fMMqIH0gnJ,2020-03-15 17:21:46,4722,4326
7865,rHWsL2ISLjgQ3xKA,2020-03-17 02:25:13,1840,10113
7869,gfN9J4JftxHnFBoM,2020-03-19 10:33:07,2474,9351
7878,zB3OPt8OXnC0KnDz,2020-03-19 16:13:55,171,18286
7881,HBOrY3UOXW8FpqTA,2020-03-18 23:32:43,6574,22877
7882,mMn7KRSEuxKgeyge,2020-03-12 18:47:33,7297,27508
7902,wBAlv67wdCjWj8rP,2020-03-17 22:11:46,5501,2793
7904,7ffhj6RdN0kmRSIx,2020-03-19 15:11:45,1634,22702
7906,jDRteSPW9hkxRoKo,2020-03-15 20:15:04,451,8205
7925,XeA7FPdGxOpQ2HY1,2020-03-05 22:28:24,7623,21857
7928,NCS5Uhityjy77E7a,2020-03-16 00:04:01,6069,82
7931,ygmwQ9aHw2PiFsxq,2020-03-16 13:46:24,7206,18181
7941,ABminMajwI6xLPn5,2020-02-02 14:48:19,6599,23124
7946,g6LXmQDA0S6pL0It,2020-03-15 12:14:17,1871,7956
7949,nYr9iDqN06hUvfXE,2020-03-19 17:16:26,8292,4108
7952,jnHBHqie5BbWatFF,2020-03-18 20:35:04,6036,23585
7959,p6KnmpBBJJHjHnmN,2020-03-14 21:01:18,4332,7474
7964,AufaRWttOCrzAeWH,2020-03-06 09:25:45,3940,445
7967,TtXMvJfn274RpS7F,2020-03-18 12:06:48,4141,14777
7968,YDO4S0CWz4gEjI3e,2020-03-19 05:49:21,115,16141
7976,f0X9SbOVddHB2JeL,2020-03-08 16:36:03,6785,1813
7981,6Y4tq75Y15cyWlZo,2020-03-03 11:47:03,3722,5564
7985,HYsGH5Vl0UOwyEev,2020-03-18 17:34:24,4036,15251
7991,cQL0xyut9r6X4wQC,2020-02-11 20:38:04,4213,17357
8003,DhGMKEnSHwRjuqSL,2020-03-12 15:00:09,922,13705
8008,L4lGOjfg9lTLXh3U,2020-03-19 17:59:50,2283,1497
8016,upZ03qDbpFDful93,2020-03-19 18:06:43,3858,11451
8026,XhxoPiIj1pOpn1do,2020-03-19 13:27:44,2006,21047
8030,R2x3nIf5d7Xg4hey,2020-03-14 18:46:07,2142,2592
8032,unjrA9SuqidYMkzJ,2020-03-15 20:58:08,7914,446
8040,vvAIRjCQRzFEmAkh,2020-03-19 23:59:57,7743,14148
8042,Ddg8zi2tOooa4HH1,2020-03-15 18:19:44,6717,4879
8069,cgDn1RCju1wZkn1G,2020-03-07 16:40:18,6695,27465
8073,9vUpQ7V8sgUOok7q,2020-03-19 20:39:39,72,21752
8078,Z0jf3GwBSrEBeaet,2020-03-06 06:53:54,7520,26512
8086,51aTvXQPuprdRYIT,2020-03-19 16:27:33,8357,14835
8091,rbLmBAKv6XJSoQxn,2020-03-19 07:51:17,5455,2403
8093,aDa0vGhApuae1OQd,2020-03-15 20:32:16,727,26778
8094,DhFiu289OGxzv6pd,2020-03-19 05:33:10,3827,26264
8096,qVROa7IwZ45taDqT,2020-03-19 18:42:46,2704,19653
8097,Cl7k1xDo7R5M02vn,2020-03-19 13:44:59,3450,85
8102,9nQVzYkqPWkXk0MY,2020-03-19 22:26:47,3456,11172
8103,zlxUjjSmZtnYw75S,2020-03-19 19:20:57,4966,9136
8118,CIi8BVdNCe2CZOsA,2020-03-19 19:32:33,1972,5040
8119,GR1i2UAFl5RDJgCX,2020-03-19 19:04:32,3824,10821
8124,dOAn8H2Soz5Yrwph,2020-03-18 11:21:39,5798,1241
8127,MA4OogB7wWrehsXd,2020-03-19 15:19:39,7365,26138
8134,SXJqJjSGPs2e7ijl,2020-03-15 04:45:53,8216,8118
8136,CoGHDHi233BbLyDo,2020-03-19 15:41:42,1697,10035
8137,m3mAxMVwgt4kVQ1h,2020-03-18 17:01:33,5132,14774
8138,dnWE5NcEL9P6lh67,2020-03-17 07:42:50,5572,13697
8141,RSQ5bphTgIE7ondv,2020-03-18 23:41:34,501,18186
8142,mTzmauBztfETSo0w,2020-03-19 21:20:39,1032,3510
8144,8lTtD9yKv64gVcvD,2020-03-12 14:43:47,4027,244
8145,1SY9T8iQHaLXsnPf,2020-03-12 17:40:02,6634,13746
8147,ZU6uSutMsslC0uYG,2020-02-29 16:59:38,6413,407
8149,r0K2q1d04AxyJBxX,2020-03-17 19:24:57,6909,14184
8156,TcfQOkbDwUcXfICz,2020-03-10 16:28:09,7773,4997
8164,CSeYHcWuYRSvyDY7,2020-03-19 16:44:31,1011,3465
8170,lgtywJyvSs4qbsf2,2020-03-14 09:38:39,1957,3489
8172,0S9SlB8e0ndWGztx,2020-03-17 13:21:45,7830,7437
8174,9c0fLWLOQrRNqzuU,2020-03-13 22:26:47,970,197
8175,47A37OaAVJCKB4VW,2020-03-16 13:21:37,1333,1294
8179,DY3jXryVLaYR2uDP,2020-03-17 02:47:19,58,1912
8185,GWwjAM0v00IWy8eo,2020-02-25 21:25:11,7231,17405
8186,R7Bw58HKGLbnSQu6,2020-03-19 23:47:42,2720,22705
8193,2aj8WZ5AOTNMrv6I,2020-03-16 15:06:32,6174,5454
8198,fK18MCV6dBcyC6Qx,2020-03-17 08:03:13,952,9497
8203,SaFuTI9MWyFlKLfp,2020-03-14 19:32:36,147,2666
8206,gN3HJyEplNIpIQ22,2020-03-18 01:44:44,5360,650
8211,6EzICdy0NRPVs4QL,2020-03-18 22:31:14,3821,297
8218,9EERk7bPIn9HNBvE,2020-03-19 22:39:55,1741,3643
8229,KIDvY8tx8TcCVHh2,2020-03-15 09:26:36,1547,2159
8239,nvqivyNNnNyAK6Uu,2020-03-04 07:28:26,7570,23935
8240,ydweSdDXvQLX76Hi,2020-03-19 23:31:33,7019,6959
8249,OEFskXK9Xx4PTy0j,2020-03-16 08:43:25,1437,27674
8251,pAd7kQdenSBvW8Ml,2020-03-18 15:26:57,1821,14011
8260,Qo7BA3vXDc3kf76c,2020-03-18 03:10:46,5330,9047
8266,6XGiQsUEPo49B26d,2020-03-19 16:03:38,2181,3208
8269,mM6D9U8jXbwORAzt,2020-03-12 17:34:54,5785,12408
8272,zf4n3ojYSc30lTrI,2020-03-14 03:29:25,5484,17554
8279,TIWI0qXewm8aLL31,2020-03-18 11:27:07,8278,6183
8286,aJ7CJVBRsWlSYgh1,2020-02-09 13:08:47,6465,6652
8292,sJnLwlrQyLlsvWj3,2020-03-18 20:53:14,3445,4699
8296,k2YCmUxGcRBdUlvY,2020-03-09 11:23:56,3884,2883
8302,CNWm3JolLu6Mv0MM,2020-03-16 10:41:12,5351,19718
8303,ayylco9rFPvAWYsK,2020-02-29 03:30:27,405,24561
8312,XQGtIv05VpsxenEe,2020-03-17 20:19:00,6556,22457
8314,dCrLoBAKBdmlyrQ9,2020-03-19 22:38:42,46,4774
8317,K4TaBiTvLMgkIJQz,2020-03-17 12:43:17,3575,21003
8323,eRxWfOoiJqeqkWtU,2020-03-01 00:58:02,1922,1179
8325,Hu0deEA451idi8iA,2020-03-16 14:44:18,6350,7984
8327,9WmUVWDvj2Fbj6mI,2020-02-18 12:41:53,8180,21521
8331,oPMP7iJNuadFB7uG,2020-03-19 17:00:01,2002,6516
8338,gKHosWLDavB700UY,2020-03-15 13:01:39,1918,14256
8341,0X9aluHlz6iKWBMR,2020-02-17 15:57:16,7304,2691
8345,xtMZ9ONNjQD03fE9,2020-03-19 14:01:37,2055,3191
8348,NKGyvxwJdjnBYF7t,2020-03-17 18:17:03,2129,21783
8350,iO6qIPHTORDNINbW,2020-03-15 12:28:45,6031,11735
8352,zLZRz4H3Ic38eH6d,2020-03-19 18:29:20,7091,17731
8355,8keAhBJumHlc8qe9,2020-03-04 02:41:57,7217,480
8356,40c5Um2HSf3T38fi,2020-03-16 08:33:30,1732,6141
8363,gMx7PJ02X6kOqrgv,2020-03-11 15:37:49,7600,11294
8369,b2xlM8IKxjMTeHgo,2020-03-04 12:39:04,8006,11881
8380,ytKhgaV8VzXUXu2L,2020-03-14 09:23:21,7459,19154
8382,i1AgjyYCjnhImWkZ,2020-03-19 19:04:44,1572,10220
8390,VcXCdmRyG1Lnm25t,2020-03-19 00:46:49,6537,5985
8391,oHzidGPUYlkSnAO1,2020-03-06 13:12:43,6725,21656
8403,L9FwQFQjFgGTdkCc,2020-03-19 23:54:48,1733,10494
8406,RCuAmiTKiBRLck0p,2020-02-21 15:51:06,8301,17396
8407,MLwzUuhAHfRIMPQD,2020-03-19 19:48:53,5109,4799
8409,ECiDkMPLmVzumAVK,2020-02-23 13:12:47,7468,26173
8414,JmUMvUbBoGNZ3CQa,2020-03-18 11:14:06,4784,24310
8421,iSfwwCxT2bubkcHO,2020-03-14 23:32:07,7693,24711
8424,oBiOfx4Y6I2tQxgL,2020-03-19 17:13:14,1746,166
8426,y4Tqq3GP1t0rl3HG,2020-03-15 21:26:58,5592,5574
8431,kJeDKXoAmvMbt0aw,2020-03-01 01:12:03,242,253
8436,MM2IceDe8Em6yuSr,2020-03-17 23:01:22,6570,23857
8438,df1K1mbXTgX9fXGl,2020-03-06 06:03:00,6982,4419
8443,hyw8VGJefMTWyUYH,2020-03-19 16:38:25,6707,8270
8449,Q2cTcU0yl0QYJ8Py,2020-02-14 00:12:58,6551,7978
8452,JwTiUvsOjIn0uEKO,2020-03-17 20:02:38,594,13786
8455,AbQHO1jNOSeCmTwH,2020-03-15 10:48:44,3899,335
8456,FHC69whtwQ1WYUnS,2020-03-19 21:23:12,850,12006
8462,ZZF57Jlhb7OreGqQ,2020-03-19 23:41:21,2830,25692
8470,j8qrlsfqWAPqzqD9,2020-03-14 00:54:31,7492,1014
8485,MLwzUuhAHfRIMPQD,2020-03-19 23:06:52,3765,4799
8492,h45CzzF9047Zdtfj,2020-03-19 02:12:39,8342,571
8506,cSYlZ5RS3eG4wmFT,2020-03-16 19:20:10,6553,20605
8512,5gjBnp7EYUbk3Zvq,2020-03-19 19:06:49,4729,8767
8515,RuiGEFqD2RS0UMlu,2020-03-19 15:56:25,6099,7750
8521,15blZOCUg63HosU3,2020-03-14 22:51:14,7867,26017
8529,GeJDKhJBsbb2OPis,2020-02-20 12:23:37,3903,2881
8534,eRRvKFj0Nc4AwGuf,2020-03-19 23:30:04,708,3432
8536,nopK3mCFEFr4vLlq,2020-03-18 00:52:30,1400,3035
8544,wQ4RdMXUKj1ry4p6,2020-03-19 22:46:29,1581,1524
8545,44SbeIpZRprGq2S7,2020-03-19 21:13:47,331,2464
8557,NdW7nPBVGesZ9lqX,2020-03-19 03:08:14,6184,755
8559,DG4F2woJYh1Ig81S,2020-03-04 18:42:51,499,2174
8565,1z9tYIGoy19wWctE,2020-03-04 21:50:56,7794,4751
8566,OzPQrP2eZhsEsx90,2020-03-15 02:12:29,4554,768
8569,0DgZlQ8A5OuusSC0,2020-03-11 13:48:58,1886,8537
8570,sQdvQ2mfJN0zJp4w,2020-01-18 19:18:35,7435,11625
8575,xWEj6uvzDRMj5toc,2020-02-07 21:12:28,1578,17954
8586,ZY0cQcEnv1XL0qXB,2020-03-13 04:56:52,5523,19163
8589,2aj8WZ5AOTNMrv6I,2020-03-19 22:47:36,4686,5454
8590,qbQPIU7I8AJy3cPQ,2020-03-19 23:20:08,1855,248
8595,VxkJOjheEZ2KmXhv,2020-03-19 07:49:29,4785,458
8599,WC2Fyo4WBelEsvZ3,2020-03-14 03:48:00,2191,26293
8603,YVNAzFU75gfQ5xP0,2020-03-18 22:34:11,3115,8733
8606,tCAmo7blJ8Pjv6QQ,2020-03-18 17:19:52,4418,1838
8614,M7gTNOClkXwKLZQ1,2020-03-18 09:32:45,7967,10309
8615,MbmCDxn1YONRmPIf,2020-03-17 05:00:08,6308,2463
8619,63EHEFeQvEOlUrWE,2020-03-08 14:28:32,5395,154
8620,OJi0vbkvOfaEB2my,2020-03-19 09:43:42,7055,5460
8628,BRki06x4lwJNUjSk,2020-03-11 21:02:04,6587,13915
8639,1O4xNJ9BHvH0Hiys,2020-03-19 17:16:46,7826,7304
8643,ps1SKRnZjvDQgAfk,2020-03-19 16:33:03,1504,6379
8644,6HL6HU4bTTlk7am0,2020-03-12 14:50:45,5164,459
8650,6iw1yEyTcuGAMwoB,2020-02-11 12:17:43,7253,21804
8658,M4PZ8VWtn7ZlzJym,2020-03-13 21:20:49,778,16898
8661,xnLVhE998Fsd5T9n,2020-03-19 19:44:49,2924,27352
8662,170uvAQSKNE0DbGv,2020-03-18 22:28:57,1280,3459
8671,6m8Sx1gP4vw0bHSL,2020-03-16 12:17:12,3269,5887
8682,MEcZqRJZSRHAuDlo,2020-03-16 19:47:13,2649,6970
8683,LatpzJsSTXLlrsvV,2020-03-15 11:15:39,5984,2693
8688,v6y2DlLBFqcBTJrc,2020-03-19 18:01:49,3979,24437
8703,owPjxatK3F2kLYTx,2020-03-18 13:43:47,6017,65
8704,UcfuKy2y1zggKjXJ,2020-03-15 11:35:42,7450,10810
8706,fIKcXccroKFGjNC3,2020-03-17 18:19:15,2169,7610
8717,U4SI7bM075KAxe5i,2020-02-16 17:47:33,5774,16415
8720,QMjNTAaNdDA0OZeO,2020-03-18 08:39:46,4259,3238
8721,YiRkjqi9HqXSr2GQ,2020-03-17 19:46:21,2591,4904
8726,dfZLPpKMDAL1I5i9,2020-02-27 08:53:33,7214,25003
8740,bt3cLnYEkzcJvO9Q,2020-03-18 17:38:30,2887,20506
8744,bU4gg3UxD6XxThdr,2020-03-19 13:59:25,5848,14900
8752,gsjvKwn9n5z3cU3k,2020-03-05 16:11:17,1936,13856
8760,qHI6nJLKjnJBwnF4,2020-03-19 16:53:27,1158,9786
8761,tJk5cqEaLuu8UWJl,2020-03-17 06:44:17,5977,27680
8763,RCDBjlz5ig9omdVX,2020-03-19 07:20:08,643,25253
8770,P2zEgNX1n0RHycMU,2020-03-15 13:46:42,1802,19038
8779,2iaY3BjDPxSGb6te,2020-03-19 18:09:46,1206,133
8781,F0c9yn79enjyqpih,2020-02-24 15:49:18,6971,14892
8783,BniwvmQ8Mq9fmpvV,2020-03-14 02:28:39,7075,4230
8799,iD8rTiUcP8HIjfnU,2020-03-19 20:46:29,4448,4568
8813,lYgxlKoLm32rgdF7,2020-03-19 23:08:22,2734,8615
8816,B1fP2fEGEhuNc8Pv,2020-03-19 09:54:33,3497,11510
8817,S7Gq2C9ruKPp21iT,2020-03-19 14:52:15,2174,17853
8818,lb3TB1cYKRJEvkRy,2020-02-15 11:18:18,8100,6586
8830,HUt1kTKo5saxTTds,2020-03-11 17:12:00,5695,1666
8831,UEM85FgeaiwJOCUV,2020-03-17 14:17:05,996,20809
8832,Vm9tA3ZTDXQYlldu,2020-03-19 18:15:35,7321,10428
8849,3kYctjvxnevLNNMw,2020-03-03 12:23:58,8347,19279
8852,vmKKp8LKNyn0crKU,2020-03-11 22:09:52,4006,3189
8856,jCr64GDnzODJJsyx,2020-03-15 16:28:10,5702,20175
8859,EBl7cdNyTuFiPHTG,2020-03-19 07:37:05,4253,774
8867,6EzICdy0NRPVs4QL,2020-02-16 05:34:36,5511,297
8883,NHCzFpvDLKsDJ6IV,2020-03-06 14:49:12,6456,5984
8890,VDEMZWzLAuYbtuox,2020-03-18 15:47:32,3877,22481
8891,m7LIR4lAVDjcP4Ap,2020-03-16 17:38:52,7333,11447
8893,WOdwjPhCF0rsdsmT,2020-03-18 21:59:40,5867,25721
8894,lcFVGYg2S2RexNAi,2020-03-03 19:04:36,3601,5753
8896,8pFjtwYis23TnXib,2020-03-11 16:03:40,2983,2983
8898,GdRuW71Z0vlbz2TL,2020-03-11 00:34:36,1238,19494
8902,dKZS5hhjbx9OA0gI,2020-03-03 02:39:40,7029,26
8903,z6VaORKC0mLDu4mI,2020-03-19 15:34:01,4179,9638
8905,N5ut1xV3rjPmPkF7,2020-03-17 19:21:57,6008,20747
8907,b3xs6QH7fc6QSx4K,2020-03-19 17:46:03,1496,1914
8911,Xmii62SVM0URMT8o,2020-03-12 19:46:33,6457,14521
8914,wXXqqJl8zPifGXWp,2020-03-15 18:32:40,4645,14306
8916,I7tAbAKmCHDy2uST,2020-03-19 21:54:45,1172,16587
8924,rxZribnvGjb5mnIb,2020-03-19 14:20:57,6047,16296
8938,GhdC74O0kthfy8oJ,2020-03-19 19:01:10,5992,20678
8943,gr8GnWHS9OMonQmB,2020-03-04 03:56:05,5363,11088
8954,aHlbJEvldwtyzLqz,2020-03-11 14:18:09,6301,13567
8963,s0h7WVclF8EgXnYM,2020-02-15 03:01:10,1639,15317
8972,UbXQp2mt3rBiViCb,2020-03-19 17:09:30,3980,26194
8973,l2kl4uBq7qGNKkgx,2020-03-19 22:54:57,824,4418
8993,6E8AE6BDZ9wS09aX,2020-03-19 16:18:21,3435,13016
8994,JjjmCTnTIUk5d7nd,2020-03-13 09:01:13,4879,1841
8997,6SbZLWmO0XRf0FMZ,2020-03-19 22:25:29,3423,8684
8998,EI4e8eZu3Nxi680N,2020-03-19 23:28:54,5096,14002
9006,mEagypKfdGz9DtZW,2020-03-07 19:21:18,7939,8163
9010,ZVgGe3j2CQGeRQ0r,2020-03-19 02:00:54,159,19099
9013,NSZY5pBHqb0IBAd4,2020-03-15 23:43:10,6770,3500
9016,Qeq6wpAJPSXhjqUY,2020-03-19 20:04:00,2737,5031
9025,OR11bqRGFPj72cQ2,2020-03-19 20:17:52,3124,1414
9028,wbmMChuG3ps66EmR,2020-02-26 07:05:33,2367,2902
9035,hMgO6THH6mJxqsxp,2020-03-18 11:56:39,5913,24878
9044,UOEEmvMNQiF8mMsU,2020-03-17 19:31:14,5904,4847
9052,75L41Ucn0xYGIRhM,2020-03-17 19:48:51,3707,4277
9056,eBNYIIbNkesXm3x9,2020-03-14 08:56:05,1365,2737
9067,3WlSHd6TxJ2drbA1,2020-03-08 17:52:55,2421,5871
9069,FYO9mK7vvqtInXZt,2020-03-19 16:56:04,2871,1655
9077,EtaGiw3umpghuCGL,2020-03-19 17:42:19,153,242
9079,hDtQemsmfhHqIwY4,2020-03-06 17:18:32,7908,25995
9089,m5GwlBhxrdJkkLib,2020-03-19 21:22:31,5618,221
9094,4zPfKklBmtOoZh3k,2020-03-18 23:01:32,5318,8462
9095,BdygmQeTEsFQ0a6Y,2020-03-19 15:18:42,8261,4528
9098,OOp6lbaB59RVcJl8,2020-03-12 15:37:32,5055,566
9102,Whx1bgHl2LZtLB0M,2020-03-16 20:37:32,1850,2440
9111,LAGl1NCwSP5IAYv5,2020-02-09 21:15:59,7825,25564
9112,Ffy0GAUibMGkW8cP,2020-03-12 05:38:33,1489,12621
9122,kfWMl165UjtdVmKf,2020-03-17 17:54:23,2322,8523
9128,oaShHxDLxKW41KBE,2020-03-19 15:29:33,1630,10463
9142,oEyvdtapdIjw1zEq,2020-03-16 17:29:44,2617,1095
9143,p96ecYYwux3sfnuI,2020-03-03 15:12:28,2402,11347
9157,XLDagLHrJfYdoL4z,2020-03-15 12:20:16,554,3206
9158,qnulgZImhzZGI9LL,2020-03-18 00:04:27,430,13299
9160,YYyLyZ08nGg3BrD1,2020-03-18 22:32:44,7087,25754
9164,7Ctav4DkpPXqcYiU,2020-03-11 11:48:02,7956,14644
9170,ANLWoHuHXQ7Nl1Av,2020-03-17 16:39:32,2979,1182
9174,hhZFMt5paBesxYTB,2020-03-19 11:51:16,1990,17805
9194,9ij3Tdz3FVI2HzCj,2020-03-19 22:08:20,2412,6902
9200,8WlMfC8g2oR4w0kR,2020-03-19 20:11:13,2088,15810
9204,s66KhLZE6uQEW7tm,2020-03-19 15:21:59,1508,17072
9214,iesdgaXdEM7SVaZA,2020-03-18 13:33:55,621,13127
9215,Y29XLA6gDZFiKeOA,2020-03-08 00:09:08,215,4029
9217,z5mN5wHtxaxvIKGd,2020-03-17 00:24:59,1138,25714
9222,B9jpPwmNfn6sYFIB,2020-03-18 16:56:06,4047,23012
9223,yrw5gspJGeB74K5J,2020-03-17 20:09:28,1640,1120
9224,EJWyNP4wociw8WZ9,2020-03-19 18:05:09,7843,1858
9229,yja0sQGbchiJ9gEJ,2020-03-14 23:11:46,1122,1659
9234,fOk0vT4HTI4QtWwF,2020-02-02 19:26:23,6134,1250
9239,i0SBWFXkQpFQBNJy,2020-03-18 15:49:07,6760,12293
9247,AX2d3egcTHJ4BwMw,2020-03-19 14:41:16,6374,24922
9249,HxGvwdjk4VyJdfs6,2020-03-18 16:35:22,6748,12534
9254,IpFmP0vFqTv0i1DQ,2020-03-13 23:22:06,3607,12994
9257,3VjB1tOrTB5b67eL,2020-03-15 12:58:46,5675,9423
9260,7gREcvboJICSdDU4,2020-02-13 18:30:20,289,6096
9261,qngZIxtIKJOftXFq,2020-02-28 00:27:51,4671,18122
9265,5fz08CJx42Ia7DrS,2020-03-19 00:52:22,2941,10211
9281,fCZWXy3ZJsLbkmhS,2020-03-18 06:27:00,5711,4688
9285,Y43XHfm3Hm9wED1A,2020-03-07 16:54:52,6056,2301
9291,eSHC1DZX1IzWyXia,2020-03-14 10:01:30,5394,12385
9293,4bLDoMEn4eMOBvwg,2020-03-14 02:58:06,2950,7509
9295,oJqXa1KeQKYkF3xx,2020-03-16 10:12:50,7616,2279
9306,sdpGUS9p5A8ZyF3v,2020-03-19 13:26:04,167,24074
9309,gLJc56FofS1nv0Wx,2020-03-11 06:08:08,5958,898
9312,oqLVWJQ5bISwcFRb,2020-03-19 14:37:50,4536,219
9319,s7zHqMo3AkRrIwzw,2020-03-18 20:19:20,7005,7950
9326,Udkaw9c3xAIKQ1KE,2020-03-17 16:28:44,7928,969
9327,bDHwcFlBnCMrbPGc,2020-03-15 08:55:42,4131,1671
9330,daWAeCeWmdyYJNeB,2020-03-14 19:00:47,2758,1303
9337,MHMSttCfomSPfGrF,2020-03-03 20:20:11,2447,702
9339,4wuiWCjBuEPss2KL,2020-03-19 00:30:49,4659,224
9345,1VtWYqp59eTfRKXY,2020-03-19 11:45:43,8354,2001
9349,YWedaXd6GgybPnmX,2020-03-04 11:58:12,3241,17699
9355,4tInsw3PtmfDKhAE,2020-03-18 06:50:05,7648,7910
9356,5GZKFVULYO53NKI2,2020-03-14 20:42:27,2686,5380
9357,soqTFCBw1iKRWS00,2020-03-11 11:44:37,2018,11846
9358,HGB80RXX83P2QFUj,2020-03-08 23:36:13,7582,23013
9360,T25sOQFGjGgy1DCm,2020-03-15 23:15:08,4592,3328
9362,xUsrGbjirGDzbtdB,2020-03-15 07:50:40,1441,3052
9370,X6qmtwjmIvYzwQsr,2020-03-16 23:13:14,7801,12164
9379,EmSbmV4VdvokfFfv,2020-03-16 11:18:59,6240,12611
9380,GA9Zc9ngMaDcU39A,2020-03-16 11:07:58,1544,18418
9383,vogtY5JEtN2WXn7v,2020-03-19 18:25:27,4334,2611
9388,A1GOXoGAmD82mYYt,2020-03-18 20:06:23,4678,19987
9391,jxYmnXCxlmIdiZhh,2020-03-04 19:42:16,482,20
9394,UTeoYRTQcDKAUMqD,2020-03-19 19:08:19,6931,4716
9408,YIrbRv5h79DDDLye,2020-03-19 21:34:35,4003,20476
9421,zFFaxVMVqVtQMaRB,2020-03-10 09:10:53,3731,2934
