item,user,rating,timestamp,user_id,item_id
A155BURC4779CK,B0002TG3Z0,4.0,1192147200,1617,1107
AL4XIPR63QBRV,B0002TVX6O,5.0,1354838400,1769,10757
A6BWFSBLJQWCM,B0002UEDPG,5.0,1363824000,1811,12085
A1LYN3ZK230TGE,B0002V3CPW,4.0,1356480000,1557,6973
A12LH2100CKQO,B0002V59V2,4.0,1374883200,1785,1279
A2PUMYLZYBYDTO,B0002VKQFG,5.0,1320969600,1712,8880
A71IFFVR45TVZ,B0002VYPB2,4.0,1179792000,1722,3289
AG62W4J7M46VK,B0002VYPE4,5.0,1357689600,2183,10648
A2JZE9QLZGQA33,B0002VYPEE,5.0,1365120000,1663,12286
A1LBGXE29GG1IR,B0002W5S0I,5.0,1350086400,1703,10086
A2R399SJMEVVTR,B0002WYUAW,5.0,1283644800,1778,6077
A383546WRGLURU,B0002WYUB6,5.0,1361145600,1662,11794
A2O9188COTYQLP,B0002XJBG4,4.0,1372723200,1706,12825
AE3VL5T79C4EC,B0002XJBGE,5.0,1273536000,1925,6740
A1Y5LUJZ8879PP,B0002XL3BA,5.0,1399766400,1755,14328
A16A81C3ELWURB,B0002Y2XXQ,5.0,1384905600,1604,3018
A38JWSLCF9AYOZ,B0002Y67PG,5.0,1164499200,1642,3005
A36UKFV79879MD,B0002Y67QA,5.0,1305504000,1649,7039
A3MGDZ4LX7CLXW,B0002ZALES,5.0,1338768000,1630,9850
A1JTOBODFHVJPG,B0002ZHD44,5.0,1120608000,1677,2418
A33N00EQYPD6RQ,B0002ZHDCG,5.0,1280707200,1825,6982
A23GFTVIETX7DS,B000300HJQ,4.0,1233878400,1664,814
A250XPRB8642Y8,B00030AX3Q,5.0,1362528000,2127,7260
AXKUY7QPRRB2W,B00030GS80,5.0,1401494400,1708,14162
A26Y5Q0SNS4SLF,B00030GS8A,4.0,1359331200,1691,11568
ADQCC6Y5SCLK5,B00030GSJY,4.0,1361059200,1975,9453
A3MDA891A1EPT8,B00032IYIA,4.0,1369267200,1661,12602
AQUHQFTQFB63R,B00061NL7W,5.0,1115510400,1626,1408
AP78Z2N34AM1R,B000637T7S,5.0,1394582400,5023,9883
A24Q0RO4717SJU,B00063BLG8,5.0,1401062400,1613,14285
A1F1S3QZL8PR85,B000641ZBI,4.0,1165190400,1697,2888
AP3B615GM191G,B000641ZC2,5.0,1336867200,1655,4682
A1US55872V4KLY,B000641ZCM,5.0,1153612800,1684,2942
A24TT4OWB7REQP,B00064MUIA,5.0,1385078400,1650,12819
AR9QPZFX65LDV,B00065SFOM,5.0,1127520000,1692,2602
A2DQBDEL53F834,B00065W7CS,5.0,1357430400,1687,11278
A2Y3WWPUKIJ59I,B000678MB6,4.0,1344729600,1740,4969
A3V6Z4RCDGRC44,B00067AVSS,4.0,1155254400,1714,12
A351P9M65YPFPX,B00067AVT2,4.0,1357084800,1715,11190
ALB1CRWJTZDBV,B00068O1K6,5.0,1104019200,1688,2235
A3DWFVP7V9U90B,B00068O278,5.0,1363132800,1670,12044
A1ASSRL13C33QK,B00069BV5I,5.0,1342396800,2460,10001
A35H2AAQ4CVRN0,B00069BV7G,4.0,1130630400,1751,2663
A2I9CKUGGHK64Y,B00069FK00,5.0,1241740800,2229,5132
A1U2TAB42CFETM,B00069ZIO8,5.0,1398729600,1773,14272
A2P5QSK1XWNT04,B0006A9SLQ,5.0,1120608000,1695,2291
A1HNCA3GR4J7ZP,B0006A9SM0,5.0,1388793600,1797,8013
A312Y25JGN682H,B0006B0O90,4.0,1375747200,2411,12063
A1CTSKTHNT9G91,B0006B0O9U,5.0,1398384000,1669,14228
ALPTGJLU522TQ,B0006B63RW,5.0,1308441600,1852,3395
A3BQBY561YLU2U,B0006B98DI,5.0,1387584000,1667,3138
A2LLMEZXJISTPZ,B0006BK58U,5.0,1218153600,1801,4443
A29CQS9YDOC7RQ,B0006BK5AI,4.0,1361923200,2209,11897
A1ILLYRR6VUC3C,B0006DNMSI,5.0,1374624000,2611,9881
A1HQWPU9DCL9Q8,B0006FZUH2,4.0,1217203200,1783,2477
A1PSOVIQK992SV,B0006GBCZU,4.0,1387238400,1737,9108
A2S17QZKM5GPBH,B0006GBD04,5.0,1389312000,1885,9995
ATKRTWOL8EHA4,B0006GQ7SM,5.0,1282953600,1833,4602
A349MGZV85SZPH,B0006GQN5E,5.0,1124150400,1782,871
A33FSHFAKI4WUM,B0006I5FL0,5.0,1136937600,1705,1390
AV62333WQDAXR,B0006I5I58,5.0,1291939200,1720,6979
AWUZM5SAHTO0Z,B0006SL93I,4.0,1285372800,1844,7163
A28W1YO82279Z4,B0006SST9U,5.0,1355097600,1798,10802
A3DE438TF1A958,B0006TNCCI,5.0,1400716800,3721,14149
A1BGQRFH49NOJS,B0006TNCEG,4.0,1380326400,5422,13308
A2M1IALAAORRW0,B0006TNCWI,5.0,1388448000,3182,13270
A34TWOT9MJPYEV,B0006TO2HM,5.0,1390348800,2964,13977
A35ZK3M8L9JUPX,B0006VGY26,5.0,1267056000,1739,5650
A102GA81P1MWWZ,B0006ZB0ZS,5.0,1177545600,1750,3163
A22730SIGH56JU,B0006ZJP7I,5.0,1344643200,1752,9370
A3W4D8XOGLWUN5,B0006ZJP8C,4.0,1117065600,1724,1203
A1EBWNWB9E40DA,B0006ZJP8M,4.0,1396051200,1757,9686
A2Z5IUIPKV3G4M,B0006ZJPSC,5.0,1401148800,1790,7217
A26TR7LWTB5XY6,B00070EBJE,4.0,1123545600,1746,2556
A3GNL2F86PUZZ6,B00074TMR6,5.0,1302652800,2928,2832
A3BQCZNB97XUNY,B00075GLU6,5.0,1173916800,1768,102
A4Z9NHOW5LT0M,B00075GLUG,5.0,1364515200,1731,10291
A17O7AGDZPOJSS,B00075GLVK,5.0,1134604800,1735,2754
A1LABRXZ8W8OTU,B00075GLW4,5.0,1121644800,1744,1724
AF0TDKED8HBEV,B00076OMOW,5.0,1365811200,1766,12338
A2RY588TZWGYSB,B00077VDS4,5.0,1386028800,1741,12379
A3HC9GSUB9MWXG,B000784XEE,5.0,1318550400,1840,8726
AVY32ZTS1CM3T,B000784XG2,5.0,1378339200,1933,13200
AN2U6056UFA9S,B000784XGM,4.0,1204502400,1814,2304
A2CJJSS6OD4K2G,B000784XIA,5.0,1366070400,1774,12358
A2LWO2W1JQ4I62,B00078W0BM,5.0,1369180800,1779,12389
A2C9KJ1RXUDPFD,B0007CGBDG,5.0,1341273600,1727,8937
AHOE04CZE9BZT,B0007D4MVS,4.0,1338422400,1729,7571
A2N6G85NURH91D,B0007D4MW2,5.0,1181865600,1813,3074
A1U1GYM2SIA2PY,B0007D4MWC,4.0,1241395200,1753,4189
A1MB5HUA3WYEJC,B0007D55QO,4.0,1185926400,1839,3076
A19EKT8H85AKO5,B0007DFIK2,4.0,1386288000,6108,3144
A3VDR06VNCZQ6J,B0007GBBHI,5.0,1375574400,1929,11651
A1189D8IRP5I4A,B0007GDMFC,5.0,1342569600,1726,10011
A18T1BKNDSBWGN,B0007II11K,5.0,1322611200,1777,7662
A14YOBK82JIY56,B0007L8GPI,5.0,1312416000,1812,7070
A26G35WR7QCFR2,B0007LWN0M,5.0,1159574400,1775,3041
A194JSQQK2R9WX,B0007LY3ZK,5.0,1378166400,1848,13175
A37GAGAZDFRMZ3,B0007M2266,4.0,1357516800,1771,7793
A16NK4WD84MNK8,B0007M226G,5.0,1145232000,1817,1292
A22C0XH0SCHAYR,B0007MZWQS,4.0,1394236800,2069,14157
AGNGN6A4N5WV3,B0007NWLZ2,4.0,1210723200,1820,3440
A2R1A8CJOMJL1C,B0007O38NA,4.0,1251331200,1875,5769
AFXTKAO0CB354,B0007ODNDA,4.0,1348963200,1970,5550
A357H3W52835OK,B0007OGDHS,4.0,1347494400,1909,7612
A2PSEMWT9TR272,B0007OGDIC,4.0,1384732800,1914,5638
AQ5A10N61H758,B0007OSKVU,5.0,1200614400,2065,3790
A1B4VTD0FVD6OV,B0007OSLAA,4.0,1299888000,1877,7425
A3BF3M49ZRSWCC,B0007OSLOG,5.0,1279584000,1881,6660
A1ESUYMIG3TZT0,B0007P0U3U,5.0,1184803200,1824,3687
A1XMY7BAK2RBIO,B0007P8FN2,5.0,1276387200,1788,6666
AHZXXRZHFMSO2,B0007PB0C0,4.0,1158278400,1747,2926
AV62333WQDAXR,B0007PIEA6,4.0,1291939200,1749,6979
A2IGEPJJYKMOWK,B0007PIEAQ,5.0,1317254400,1791,8034
A1I4OHGWK4W5MB,B0007PIEB0,5.0,1280102400,1835,6728
A27OW0P38B28OP,B0007PLKYS,5.0,1331164800,1795,7504
A21M1JJPLSYQBB,B0007PLKZM,5.0,1370044800,2273,11359
A3TOMNLBPHMO91,B0007PLKZW,4.0,1296345600,2274,7052
A2GJQ12A74YLAU,B0007PNEGA,5.0,1167264000,1781,3228
A36MS27KAA5S26,B0007QCNR0,4.0,1170374400,1809,2801
A15LIURAJS5FLP,B0007QRKA0,4.0,1332201600,1776,9553
A2LWO2W1JQ4I62,B0007RDM4M,5.0,1369267200,1826,12389
A3KMEUY129LFLH,B0007SL1ZI,5.0,1374624000,1805,12381
A2ZU7GVHU76EBE,B0007SL202,5.0,1324944000,1802,9124
A3NM1I571IVU6,B0007TFLLC,5.0,1231027200,1725,4350
A1V1WGKUPMRM4X,B0007TFLLM,4.0,1276992000,1761,6859
A166UMMXEUMQ2B,B0007TFLMG,5.0,1391731200,1845,14051
A3K93OWHKHGI9V,B0007TJ7TE,4.0,1220918400,2009,169
A1323GVRLTJ6LC,B0007TS24U,5.0,1391558400,1962,9563
A2X9PEXA90O7ZU,B0007U0GUM,4.0,1267056000,1763,6520
A3GKMQFL05Z79K,B0007U0GUW,5.0,1116979200,1762,781
A2TCG2HV1VJP6V,B0007U9KEA,5.0,1331769600,1793,7381
A1G0VFQ9198IUF,B0007UDYTW,5.0,1377129600,1760,9800
A114TMHW9GRMPB,B0007UDYU6,4.0,1284163200,1759,2394
A1L686MBK2QOUM,B0007UDYUQ,5.0,1359676800,1764,10878
A8NHN9UPML858,B0007ULFFC,4.0,1259971200,1855,4537
A3AZ2MLWOZKZ23,B0007ULFL6,5.0,1362614400,2189,11978
A74TA8X5YQ7NE,B0007UQ0O8,5.0,1196121600,1832,2054
A25I4GD1RLFM4L,B0007V46HK,5.0,1376697600,2076,7450
A3KMEUY129LFLH,B0007V46IE,5.0,1374624000,2458,12381
A1FIB0I3QY7AIM,B0007V46IY,5.0,1358208000,2416,9061
A1DRYSKRG1ZH4Z,B0007V46J8,5.0,1148169600,2008,2939
A1WLE5121F7M00,B0007V46JI,5.0,1392249600,1872,13553
A3F3OZ1S2C3Y3Z,B0007VDF22,5.0,1175126400,1765,3137
A38AOPE748ZYN7,B0007VDF2C,5.0,1376956800,1841,12491
A2WM45XB3302MU,B0007VUGHO,4.0,1245801600,1899,401
A2UT7JX42HPHFS,B0007WB06Y,4.0,1178928000,1804,3551
A2CY6TLJBC4PFS,B0007WWYLY,5.0,1328227200,1807,3024
AJ5FJ8CRL6CUG,B0007XMZ8K,5.0,1373587200,2468,12883
A1ADN7E7JM3LT9,B0007YBJ1S,5.0,1380758400,3704,13207
A2D4SNPLR1COTD,B0007YXB8W,5.0,1132272000,1858,2616
A3H4JM6LH0GPJ8,B0007Z70YM,4.0,1211328000,1815,4132
A313Y959E605NE,B0007ZD794,5.0,1368489600,1987,12557
ANFMETZP2OODT,B0007ZD79E,5.0,1392595200,1823,12667
A34L5CQ1DSTB5,B0007ZSHOY,4.0,1373846400,1818,8860
A1LV4EMWQWC47,B000809NXW,5.0,1332115200,2145,6622
A36TCDYPIC25R0,B000809P9Y,5.0,1385769600,1843,13648
A357H3W52835OK,B000809QM0,4.0,1348185600,1810,7612
A1353ROI9PQEBO,B0008134P4,5.0,1265673600,1792,2639
A32Q7JRDK644LI,B00081RQ08,4.0,1373760000,2212,12895
A3J8ABVGK7ZL6H,B00082ZQZY,5.0,1354579200,1948,9901
A2UAOP0VUA12EQ,B00083G5BM,5.0,1130630400,1853,1908
A1LBGXE29GG1IR,B00083G5BW,5.0,1350086400,1861,10086
A2X8KN82L07RSK,B00083G5CQ,4.0,1133740800,1849,742
ACYPSCBCH4T3B,B00083G5D0,4.0,1154131200,1862,2567
A29D9X4NDL1415,B00083HJ5I,5.0,1339372800,1846,4159
AASVZTZ9TI3VN,B0008F6K06,5.0,1297641600,2231,2661
A22VNXHU6IZ5MT,B0008FU19M,5.0,1174694400,1898,3296
A3CQNXKWXXHW5M,B0008G2OWS,5.0,1231718400,1806,5175
A1W41I7MW62L9R,B0008GJRQ4,5.0,1389657600,1944,12958
A329UD6AW15LW1,B0008GJRRS,5.0,1291334400,2051,7370
A1XFBJEVJHPXZS,B0008GJRSW,5.0,1352073600,1985,10239
A2EUHTV1B2SS8F,B0008GJRT6,5.0,1393718400,2131,14140
A33PRLCMVCLFDX,B0008GLHLW,5.0,1214870400,1931,2114
A9VVVH0WILCC2,B0008JILTU,5.0,1356998400,2072,9976
A3NWDVRYFBV72W,B0008JILX6,4.0,1314662400,1990,7791
A1RPECVQFB6RXZ,B000922E0S,5.0,1381276800,2083,13314
AJV7C34D45AW8,B000924J2E,5.0,1333670400,2994,9616
A2ZTKY4SAR20JT,B000928E34,5.0,1285977600,3090,4108
A2TCG2HV1VJP6V,B00092A70M,5.0,1328227200,1880,7381
AH6OYB8SIKPE9,B00092A71Q,5.0,1363132800,1964,10909
A2XA5D430GGPQK,B00092A720,5.0,1170028800,1921,2763
A3I1U3ZBZCUMMB,B000930DA0,5.0,1393891200,1851,8528
A2N4P35FVAGYAL,B000930DIM,5.0,1386201600,1895,11661
AH8G4CRM6FTU3,B000930DLE,5.0,1206576000,1888,3723
A1G0VFQ9198IUF,B000930DLO,5.0,1348617600,2144,9800
AH8G4CRM6FTU3,B000930DLY,5.0,1206403200,2146,3723
A1UZVPBENIYI0Q,B000930DO6,5.0,1147046400,1941,2930
AOYGPHW4YMYEO,B000930DOQ,5.0,1385424000,1973,6915
A3VD2H76PZOI6,B0009350BM,5.0,1365465600,2036,8974
A1ZJ890E85VDTH,B0009350BW,5.0,1279584000,2015,5374
A203WLJ31GIUTB,B0009350C6,5.0,1359158400,2043,11551
A166UMMXEUMQ2B,B0009350CQ,5.0,1393718400,2007,14051
A2XBLMW3MJF9NC,B0009351R0,5.0,1394496000,2114,10917
A2QZ94Q0VOFD5Z,B0009351RK,5.0,1308614400,2110,8293
A3LUQQKO9BFT4B,B000935256,5.0,1391990400,1965,12747
A3DW28SXI2BZA0,B00095KU5G,5.0,1404691200,4410,11256
A2SPL1KZXDEQIO,B00095LEC4,5.0,1391644800,1857,14044
A3J9CH217FP2TG,B00095LEDS,4.0,1328832000,1831,8212
A3UDQ2ZT470SOW,B00095LIC0,5.0,1334016000,1828,9542
A3GMAMHMG7S1ZO,B00097CYZS,5.0,1356480000,1836,9780
A1F23MY8SB905X,B00097IA88,5.0,1370995200,1838,12707
A3O9KIX5LMOXE9,B0009A4ETE,5.0,1363824000,1859,12128
A18ZS35XDVC3QK,B0009A4ETY,5.0,1362528000,1938,3507
A18ZS35XDVC3QK,B0009A4EUI,5.0,1362528000,1897,3507
A3DHFEEXGG0H6S,B0009A4EV2,5.0,1389744000,2001,13950
A3RI6IVL1NV6S7,B0009A4EVM,5.0,1404777600,2149,14394
A18EQQC2NLYNLY,B0009AHME8,5.0,1334966400,3113,4701
ABTKLCZQ5I1QX,B0009E3U4K,5.0,1375401600,1892,10026
A3L3ORBU5IXTMX,B0009EHQVI,4.0,1354579200,1934,10710
A3V6Z4RCDGRC44,B0009ENA2W,4.0,1285718400,1860,12
A66IB6FI8U11J,B0009F3E1I,5.0,1373500800,2004,12878
A3FJ9WMS70W0FC,B0009G1A2W,5.0,1254268800,1920,5878
A1V9PVRBO807A3,B0009H7UJI,4.0,1370131200,2295,5563
A1I5U9TN1MTJBN,B0009HAXFQ,5.0,1179360000,1952,3567
A1KG9IOJZRD9L6,B0009HAYDC,5.0,1365465600,1951,11447
A1KQG94BHD1OS2,B0009I6S0O,5.0,1390608000,1950,10636
A1H6IAYYAXTCE4,B0009I6S0Y,5.0,1384819200,1966,13557
AGTAPJWGK9ZYB,B0009I95SQ,5.0,1129852800,1830,2654
A3SNBGAZ0LH5QR,B0009IB6KQ,5.0,1367712000,1936,12168
A2DRPL4GAZ0PAI,B0009IN2J4,4.0,1393200000,1932,5133
A2S42FIPJPLJU0,B0009IX7K8,4.0,1318032000,1822,4520
A2M1SOOHESGIGM,B0009J1IJO,4.0,1271030400,2159,6640
A2B2TVVNS6NII1,B0009J1JJI,5.0,1270080000,2874,4017
A329U9CDUPKXAC,B0009JB4IY,4.0,1180656000,1917,477
A3HLB5J5CSK7ZS,B0009K7ESC,4.0,1355097600,1935,10791
A3PY83KJCJNO2L,B0009N1KCU,4.0,1362700800,2197,11992
AH8G4CRM6FTU3,B0009N1KD4,5.0,1230595200,2191,3723
A3RI6IVL1NV6S7,B0009O7HUI,5.0,1402358400,1976,14394
A1CM1RQPV4ZJMC,B0009O7HUS,5.0,1404691200,1924,13675
A3LNFJYFEAAWC1,B0009O7HVM,5.0,1393113600,1978,9500
A1ZGFHE195T4MP,B0009O7HVW,5.0,1266105600,1905,5515
A25S4PI8ECOWD8,B0009O7HWQ,5.0,1266796800,1911,5124
A32JMOW0L0QL58,B0009OGJ02,5.0,1350950400,1907,6788
AEQ34P6BGHEN9,B0009OO6XO,5.0,1138406400,1930,2285
AZ9DXA79INQN0,B0009OO6XY,5.0,1224633600,1988,4914
A2DC81S17I9NEZ,B0009PETYO,5.0,1137715200,1991,1291
A24BZNA7RKZ04A,B0009PKDOY,5.0,1373846400,2012,10041
A8N2AQK5WV2LY,B0009PM8V0,5.0,1355788800,1996,9428
A2EA8BYRODWRAK,B0009PQ0IM,4.0,1148256000,1863,2861
A2YI4NYWRHVP3D,B0009PQCSU,5.0,1215820800,1868,4608
AAAQ1ZLUMTE2Y,B0009Q1IE2,4.0,1386547200,1956,13715
A1AHAETTCFARPJ,B0009Q1IEC,5.0,1226707200,2158,3216
A1XYRMVFOYMJTO,B0009R1SQY,5.0,1219190400,2113,4750
A3B101EBB3AQ8G,B0009R1SZ0,5.0,1378512000,2062,13219
A2I9XSZSHXQ3OZ,B0009R1T8Q,4.0,1360713600,2385,7502
A1DOD390VLS81Y,B0009R1T9K,5.0,1360022400,1882,11669
A3V6Z4RCDGRC44,B0009R1T9U,5.0,1151798400,1927,12
A1Q671HPKJ50KD,B0009RG88M,5.0,1301875200,2615,7990
A3N3FASV9YFV94,B0009RG8DW,4.0,1294531200,1915,7616
A1BAU33PV3HMK7,B0009S4UOA,5.0,1392681600,1999,13924
A2E4NSDWJDXHYL,B0009S4UOK,5.0,1387065600,2020,13327
A21M1JJPLSYQBB,B0009SQF0C,5.0,1370304000,2288,11359
A034294113MZYOJ6UMXUM,B0009SQFGQ,5.0,1375142400,1867,10572
A3J8ABVGK7ZL6H,B0009SQFHA,5.0,1389398400,2018,9901
A2TCG2HV1VJP6V,B0009SQFHK,5.0,1307145600,2006,7381
A119Q9NFGVOEJZ,B0009UBR3A,5.0,1398384000,2384,5072
A1JV3E2M4AOOOV,B0009UBR3K,5.0,1365033600,1883,12272
A1XOYXZG9VZZAE,B0009UC68U,5.0,1376697600,1902,12441
AFV2584U13XP3,B0009UC6AI,5.0,1401753600,2022,3621
A3E975KR2HRERX,B0009UC6D0,4.0,1262131200,2047,4737
A22Z554ZQ8NFPC,B0009UUQGE,4.0,1374019200,1919,6966
A3KXQ4MDN5Z5FZ,B0009UYZ84,5.0,1374710400,2089,12961
A3V6Z4RCDGRC44,B0009V0SYS,4.0,1223856000,2100,12
ANS7PVYBOXVGO,B0009V1INI,4.0,1343692800,3673,9741
A12LH2100CKQO,B0009V9OY8,4.0,1382486400,2200,1279
AFXTKAO0CB354,B0009V9P56,4.0,1378857600,2170,5550
AFLQGO7CJVK50,B0009VQANG,5.0,1384387200,1913,8211
A1GE53W7QT1RGE,B0009VQANQ,5.0,1295049600,1870,7643
A2HSOXZXV0JUP3,B0009VRSIC,4.0,1359244800,2011,10517
A1R8N03H7NUPR6,B0009VRSJ6,5.0,1365638400,2160,4763
AJB9TGSG4NMIA,B0009VRSS2,4.0,1399507200,1889,13713
A2F4BNBT5GNWZJ,B0009VXAM0,5.0,1388966400,1869,11577
A2QD4TPD0K4MOI,B0009VXBAQ,4.0,1398902400,2174,14276
ACMNI554VR2FQ,B0009WH7C8,5.0,1356912000,1939,8147
A3HPMBAMQ16YGM,B0009WH7E6,5.0,1308441600,2078,4061
AZQ7O73EAS3VI,B0009WH7LY,5.0,1206921600,2184,4022
A1YASLALDPHHJ7,B0009WPZM2,4.0,1263254400,2262,6035
AT2Q06W05OBO1,B0009WPZMC,4.0,1341014400,2021,6319
A2NHT63B5QOG10,B0009WPZMW,5.0,1377302400,2124,12637
A3V6Z4RCDGRC44,B0009WPZNG,5.0,1135382400,2033,12
A1SUYNDTAQGEW2,B0009WPZOA,5.0,1355529600,2031,10870
A3AIU1NU2V7JJU,B0009WPZPE,5.0,1394928000,2063,14177
A2T8U7XKGXWZ2P,B0009WPZPY,5.0,1401148800,2473,13169
A3PD6NG6XL336W,B0009X6QJM,4.0,1310601600,1865,8311
A2KT41U7NL2IWH,B0009XBWY6,5.0,1400976000,2074,4024
A3V6Z4RCDGRC44,B0009XBXQ8,5.0,1154304000,1910,12
A189R9SFIC4XM4,B0009XEC02,5.0,1380240000,1873,8944
A3KFX2QMCZXG3U,B0009XEC0C,5.0,1373587200,1879,12875
A3V6Z4RCDGRC44,B0009XEC0M,4.0,1154736000,1903,12
A3QCYCGJ3QYYSM,B0009XSMNA,5.0,1378425600,1864,13208
A25RN8X70DSZLU,B0009Y808Q,5.0,1374451200,2740,9408
A2GPK6SBYQGMMS,B0009YDS0Q,5.0,1183852800,1871,3656
A1XMVGX0BAQR9Z,B0009YDS10,5.0,1385424000,1876,10877
A2A0OJ1IU266S8,B0009Z3HXI,4.0,1361836800,2005,11881
A3J8ABVGK7ZL6H,B0009Z3HYW,5.0,1368489600,2068,9901
A1LBAC84TLIGAX,B0009Z3HZQ,4.0,1226793600,1995,2977
AXL2BEUYH0SVM,B0009Z3I0A,5.0,1375833600,2023,13043
A2EUHTV1B2SS8F,B0009Z3I0K,5.0,1393718400,2077,14140
AY3Y9ROK6LRPI,B0009Z3IV4,4.0,1143763200,2040,2588
AWQJD7US8AC3T,B0009Z3IVY,5.0,1351641600,2042,8312
A2CJJSS6OD4K2G,B0009Z3IWS,5.0,1374192000,1940,12358
A1TQBAHI3M4ZBQ,B0009Z3K12,5.0,1241740800,1923,5517
A319CIEEJJP4NI,B0009Z3K9E,5.0,1383436800,1926,8200
AAH8WTX29MBQW,B0009Z3K9O,5.0,1377907200,1984,10300
A3GMAMHMG7S1ZO,B0009Z3LGG,5.0,1354320000,1972,9780
A2TCG2HV1VJP6V,B0009Z3LGQ,4.0,1382745600,1874,7381
A3EF2L5FYAR2E,B0009Z3LHK,5.0,1359244800,2000,11014
A1LW0G97AIJ0PV,B0009Z3MGA,5.0,1383955200,1946,6662
A23X4FTABOP3FF,B0009Z3MGU,5.0,1168992000,1967,3310
A1DPVIDVJQJ1D2,B0009Z3MQ0,5.0,1378425600,2137,12793
A1587RDBRX5W0F,B0009Z3MQK,5.0,1382659200,2046,12774
A2MGXX72PDCHLG,B000A0EFHY,4.0,1245974400,2017,4063
A1RP6YCOS5VJ5I,B000A0EFI8,5.0,1175299200,2038,2441
A3NGWXOC1VY4YY,B000A0EFJC,4.0,1234483200,2019,4628
A1B4VTD0FVD6OV,B000A0EFJM,4.0,1298937600,2050,7425
AS9LESQ2CC1PL,B000A0EFJW,5.0,1374105600,2121,12919
A3V6Z4RCDGRC44,B000A0IBHO,5.0,1247443200,2218,12
A16XWODTUTX7HT,B000A0XSN6,4.0,1368748800,2171,12572
A2IPX1Q1BH0D22,B000A15K0Y,5.0,1396569600,4797,14238
AJM37F8PBJXUX,B000A177KU,5.0,1314489600,3158,7767
A329PQ0WJOIZL5,B000A28ENI,5.0,1392076800,2122,9617
A2TCG2HV1VJP6V,B000A2GX2C,5.0,1291420800,1884,7381
A2QM2I68P1TS2Q,B000A2KF3K,5.0,1388880000,2254,13162
A27I8ETYT41602,B000A2R54M,5.0,1404345600,1997,5172
A2VKBENU2H4VN,B000A32O4W,5.0,1358640000,1893,9981
ALJO1MOF8TMNO,B000A3I9YQ,5.0,1359072000,2869,11536
A6UXKR93WH9WO,B000A3IA0Y,5.0,1395014400,3218,12719
A20DZX38KRBIT8,B000A3ON64,5.0,1253145600,1878,2045
A1LBAC84TLIGAX,B000A3ON78,4.0,1222300800,1922,2977
A34WVVGTD4RI4V,B000A3ON8C,5.0,1364947200,1890,6061
A345HYLQFXZZII,B000A3XRS4,4.0,1358035200,1945,11401
A1SOF89ULGL7SD,B000A4T1U6,4.0,1392076800,2082,9066
AUKBUS3TIKEE7,B000A5K5M8,5.0,1374192000,2039,12198
AMFUEP4B91OE1,B000A5K5MI,5.0,1263513600,1904,5799
A27G9LMQTMND03,B000A6K6D0,4.0,1257552000,1894,5020
A3EOMSFQLUY7NV,B000A6M8QI,4.0,1362700800,1908,9076
A39QYCBKS4D6E7,B000A76ZNO,5.0,1392163200,1901,4401
A20DZX38KRBIT8,B000AA5WRQ,5.0,1241481600,1912,2045
A2UQIQUOAB47OT,B000AA5WTY,5.0,1339027200,2088,2458
A2YNK8YBJQ6DY9,B000AAL4HI,5.0,1380240000,1980,2297
A3FJ98SP3SHX02,B000AAPNKW,5.0,1351036800,3502,10365
A15P89YSGBT3PP,B000AAZC08,5.0,1376611200,1977,13107
A2ANTLCJV1YVPN,B000AB603U,5.0,1373673600,1947,12481
A82M59A3ARHLJ,B000AFKGB8,5.0,1142985600,1974,1384
A27N884RIHU7T9,B000AMF76A,5.0,1198713600,2034,4074
AD39QGHGWAOPQ,B000ANYFVM,5.0,1208304000,2070,1182
A23XABNYXBZ08B,B000AOE4BM,5.0,1303603200,2604,8003
ABGSK164KOV25,B000AOEU2K,5.0,1363910400,1983,12135
A10795M6XA74JN,B000AOEUOI,4.0,1236470400,1943,5254
A7M0DMTIJULUY,B000AOEUPC,5.0,1388707200,2226,12981
A37G2MFUZN9IK,B000AOEV6A,4.0,1157068800,1969,2892
A36105TNLQVS5W,B000AOIES6,5.0,1392422400,2890,14080
A21XUDC9QBLLSI,B000AOJ7FK,5.0,1383350400,2066,13462
A1BOGEQ3FLZDKY,B000APZ40G,5.0,1392249600,2003,14071
A2FU9CSHFVYAWO,B000AQA9UA,5.0,1397606400,1992,14273
A292FIJX9R8HUO,B000AQE79E,5.0,1168819200,1954,3305
ATBADDXLX27EW,B000ARJ1RQ,4.0,1135900800,1937,2225
A3GRDNMFTXOGQ7,B000ARJI88,4.0,1363996800,1982,10625
A1VWS80LDSOCV8,B000ARJI9C,5.0,1281398400,1953,7003
A3CQS07EQGTPUA,B000ARJXW4,4.0,1174176000,1993,3424
A2A5J5HC8K15PN,B000AS3AB8,5.0,1368489600,5112,12554
A2PF64RBR1G1SZ,B000ASBKHE,5.0,1402272000,3030,14355
A3RL65MHEM9U59,B000AVBFU8,5.0,1393200000,2096,14116
AJHP0JQJR72O2,B000AX21VI,5.0,1354665600,1900,10721
A2GEZTU5ZVZTSF,B000AX224Y,5.0,1377734400,1981,12964
A2PSEMWT9TR272,B000AX226C,5.0,1384560000,1896,5638
A2WAQ2W3QJL5IM,B000AY0HTU,4.0,1269734400,2101,6171
AWP374BL7EGZL,B000AYFPKG,5.0,1194652800,2370,3939
AD8P4TBUZ9AP5,B000AYH89M,5.0,1380844800,2592,12934
A25RN8X70DSZLU,B000B0RWWS,5.0,1330473600,2109,9408
