item,user,rating,timestamp,user_id,item_id
A3GLPMGQP9NICY,B00009YFU2,5.0,1401148800,1319,9502
A22H6YBANYVLR8,B00009YFU4,5.0,1154131200,1316,3020
A2WCMO9G7Z3D7T,B00009YXCX,5.0,1366934400,1384,12437
A2WCMO9G7Z3D7T,B00009YXDB,5.0,1366934400,2107,12437
A245DJ0XWOU1UK,B00009ZVHR,5.0,1390867200,1395,9839
A3OZ8IB8I0VSO1,B00009ZVHU,5.0,1381276800,1334,10246
A4C38HZYNECXJ,B00009ZVHW,5.0,1403568000,1381,5269
A1JCVVDJAMWHR3,B00009ZVHY,5.0,1401235200,1331,14168
AROWZGGO4VTJU,B00009ZVI0,5.0,1370390400,1374,3008
A1U2TAB42CFETM,B00009ZVI2,4.0,1397865600,1356,14272
A2M92T0339AX7U,B0000A03AG,5.0,1404432000,1420,14442
AYF1QWS0SO16L,B0000A03AI,4.0,1295481600,1211,6168
A3E89VW74Z8TK8,B0000A03CT,5.0,1403049600,1339,14407
A182VTJIIEVM37,B0000A03CX,4.0,1361577600,1228,9319
A33X3WLGQHZ0WX,B0000A082T,5.0,1354406400,1313,10328
A2Z6BM0ZUB142Q,B0000A082Y,5.0,1172188800,1183,3255
A2EUHTV1B2SS8F,B0000A0834,5.0,1393718400,1318,14140
A1UQWM3GSBZXCZ,B0000A09EL,5.0,1363305600,1232,12068
A3E3X3IZG39DE2,B0000A09EM,5.0,1379980800,1303,10763
A2IOIRK1CSRTDC,B0000A09EN,5.0,1372377600,1196,11265
A32LZJI7TE60KZ,B0000A09EO,5.0,1385164800,1205,13601
A1IKPJJNAEU9OI,B0000A09EP,5.0,1396224000,1337,13871
A3DBQ2R69CVM06,B0000A0MDV,4.0,1400716800,1265,14338
A1ZCO2VVV5LSTJ,B0000A0O28,5.0,1338854400,1214,9040
ALDFS1GX6HJRM,B0000A0V3B,4.0,1387238400,1336,12184
A20QZRDK19RR0R,B0000A1HW3,5.0,1399680000,1362,13203
AYRFN2QKPJ77W,B0000A1OG4,5.0,1403136000,1304,14389
ABWHLZFEM5SZY,B0000A1OG8,5.0,1400889600,1213,10980
A2KQG9LFXGI91R,B0000A1VEQ,4.0,1395878400,1453,7902
A2K9XFC31BCR5C,B0000A1VER,5.0,1392422400,1421,14077
A3HPMBAMQ16YGM,B0000A1VEU,5.0,1296345600,1317,4061
A38IEZF0P3ZUQJ,B0000A289A,4.0,1317427200,1527,1666
ADIOL01IILTJ7,B0000A289C,5.0,1371340800,1298,11510
A1QEIOPRHCGX5Z,B0000A2MCN,5.0,1388880000,1259,11040
A1EY1XBSU3PW5Z,B0000A2Q7Q,5.0,1322092800,1375,8874
A1VWR2YTV5VLCX,B0000A2TPE,4.0,1372809600,1328,4053
A2YM2Z8FS11W1Q,B0000A30R8,5.0,1395532800,1204,14115
A2UDGEUZD7VVQ4,B0000A341P,5.0,1375228800,1241,2115
A3SWANWS269U1Q,B0000A3ZZF,5.0,1323388800,3820,5290
A1NTDY413IHKUO,B0000A8VBZ,5.0,1404000000,1274,14428
A1JCVVDJAMWHR3,B0000A92KX,4.0,1401235200,1355,14168
A39QLKF975BS0N,B0000A92KZ,5.0,1393200000,1357,5857
A1Z1DI1O6FWC57,B0000A9Y11,5.0,1403740800,1368,14383
A2TVJ0YDW3QO63,B0000ACP8S,4.0,1151452800,1250,2464
A1AO33ME22E7YT,B0000ACP8U,5.0,1084406400,1288,1817
A2QKY8BBTR6K99,B0000ACP8V,4.0,1073260800,1271,1787
A2BDXYUR3TZQAB,B0000ACP90,4.0,1083628800,1247,1020
AFXTKAO0CB354,B0000AFWWH,4.0,1349222400,1443,5550
A2QQ5O2TFZPTIH,B0000AGUYC,5.0,1135900800,1252,2770
A9IM6BWJ5QI7A,B0000AHOOF,5.0,1277683200,1267,5597
A20LYS49BPZYWA,B0000AHOOG,4.0,1404000000,1231,14427
A27K1ZVLEFEOL3,B0000AHOOK,5.0,1404691200,1199,12352
A2TCG2HV1VJP6V,B0000AHOON,5.0,1398643200,1713,7381
A1SN8XGT6DW2MO,B0000AHOOX,5.0,1378684800,1373,7963
A1QCM79LLO9VHF,B0000AHOYP,4.0,1373068800,1379,12852
A18ATQWJ9HF5JA,B0000AHOYR,5.0,1343520000,1346,10048
A2JQLSB9X8QHZY,B0000AHRPM,5.0,1378080000,1547,12885
AJPTIO3SH82S7,B0000AI1KC,4.0,1371600000,1364,12743
A3AIU1NU2V7JJU,B0000AI1KE,5.0,1394928000,1598,14177
A2HG2WP6JD2YHM,B0000AI1KK,4.0,1400025600,1367,3965
A35LFO0F2ROTNG,B0000AI1KN,5.0,1078704000,1320,1308
A51GU5MRE94JT,B0000AI1KR,5.0,1396828800,1394,14236
A37V9OHPGOFUHP,B0000AJMPK,5.0,1150761600,1341,2952
A7RGQDT47YSKG,B0000AJVBW,5.0,1188777600,1398,3648
A2XA5D430GGPQK,B0000ALBWU,5.0,1144281600,1244,2763
A12GGY79HHE7TX,B0000ALFCI,5.0,1384992000,1786,1730
AVY32ZTS1CM3T,B0000AOE9K,4.0,1378339200,1473,13200
A1NTDY413IHKUO,B0000ARQMW,5.0,1404000000,1396,14428
AREU76LPTCR11,B0000ARQMX,5.0,1325808000,1382,7594
A65KU90HYPBAW,B0000ARQMZ,5.0,1357689600,1389,11322
AB479F2RD7N53,B0000B0MN5,4.0,1360972800,1377,11479
A1Y5LUJZ8879PP,B0000B0MNH,4.0,1399766400,1407,14328
A1GD1G8XXPRYQ8,B0000BVGOM,5.0,1349049600,1429,5613
A3V8GMCTB5EHTY,B0000BX8M6,5.0,1395100800,1270,14079
A3URA4IC2185S,B0000C0YNT,5.0,1390608000,1263,13997
A2CCPYBKQGLZQ7,B0000C0YSB,5.0,1092355200,1388,2050
A2LRJKFCDON4GD,B0000C0YW2,5.0,1400544000,1437,7870
A3DPA4KUC2E7HZ,B0000C0Z0O,5.0,1249603200,1327,5141
A3V9N1OP1WCHG3,B0000C0Z23,4.0,1162339200,1323,2059
A2HBL2Z9997UIU,B0000C4CLZ,4.0,1137888000,1275,2806
A75YZGQ0Q52VK,B0000C4E7P,4.0,1279843200,1359,6817
A3C68ZL09YEO4G,B0000C4M22,4.0,1293062400,1289,7492
A2GUEU7YQ5FWTL,B0000C4M23,5.0,1364947200,1330,12133
A1BAU33PV3HMK7,B0000C6EB4,5.0,1391212800,1249,13924
AGLF6F55U9T04,B0000C6EDJ,4.0,1396569600,1342,9738
A1G0VFQ9198IUF,B0000C6EDL,5.0,1397001600,1345,9800
A22IYKCDICK3BI,B0000C6FJ1,5.0,1114473600,1369,1986
A27PPRSOP91J1B,B0000C6FKA,4.0,1340496000,1349,9920
A1Z1DI1O6FWC57,B0000C7GHG,5.0,1403740800,1300,14383
A1MOEQHJFC3ONN,B0000C88HW,5.0,1357344000,1305,11260
AGXCVVY7B4WXM,B0000CDWXL,5.0,1405296000,1365,14478
A3747YPXOBXRAT,B0000CDYOH,4.0,1382400000,1457,13416
A1NAA1R38JSNHV,B0000CDZBC,5.0,1395273600,1425,5808
A1J3BMJ76M7JLC,B0000CE1GK,5.0,1367366400,1455,12468
A2GYC2BTQM3ZLP,B0000CE1J2,5.0,1229558400,1693,5115
A3P9DP2FC0HNDS,B0000CED4T,5.0,1252972800,1587,5894
A3D6QURO9W37I5,B0000CEM5O,5.0,1376524800,1309,9328
A3C2QPIDB08J53,B0000CG8GW,5.0,1279411200,1552,2679
A3XGHG3XSPSWJ,B0000CNUUP,4.0,1395360000,1397,14205
A2MF23G8YM5IC1,B0000D12XH,5.0,1233360000,1315,5153
A1FMJJKSVQDDQ,B0000D12XI,4.0,1287273600,1292,5882
A1GA77TQK5T3HD,B0000D9SQ6,5.0,1400457600,1311,14350
A3PC94PB6GF5VO,B0000DBHIG,5.0,1143504000,1430,2525
A38KMLYG3J3PLL,B0000DC64H,5.0,1227916800,1733,4899
ATY1U39ESIVAL,B0000DC678,4.0,1216252800,1353,3262
AJN24TVEGZEI4,B0000DJX7H,5.0,1307923200,1391,8243
AJHP0JQJR72O2,B0000DJX7I,5.0,1354665600,1293,10721
A31GL35WDTY7OM,B0000E2OBD,5.0,1388534400,1299,13870
A2MXDGA7HW9XEY,B0000E5U6I,5.0,1398988800,1387,5697
A30638B9S2GOM8,B0000E5U6M,5.0,1390176000,1447,1241
AN85RQEITQNSW,B0000E5U6V,5.0,1318550400,1361,7748
AJ8CBMFSPRKQU,B0000ET9D8,5.0,1281398400,1363,7002
A1XR0DSBUZP5V3,B0000EZGDM,5.0,1403654400,1403,9515
AGXIND08WDJEO,B0000TA6IW,5.0,1385164800,1467,13580
A3STFVPM8NHJ7B,B0000TEVGK,5.0,1193875200,1380,2623
A1HU6H3B7O9681,B0000TSR4C,5.0,1254960000,1340,5964
A1LBAC84TLIGAX,B0000TSR4W,4.0,1195776000,1409,2977
A3TEP6U427LK9Z,B0000TSR7Y,4.0,1394668800,1441,7807
A147T6SLKKQ8ER,B0000TSRA6,5.0,1379462400,1464,13269
A3KMEUY129LFLH,B0000V48MA,5.0,1366329600,1515,12381
A3DWFVP7V9U90B,B0000VSH2W,5.0,1363132800,1456,12044
AT5VR0ZT65DDY,B0000VSH3G,5.0,1355184000,1413,10805
A2S461HX8XCVRK,B0000VSH3Q,4.0,1404000000,1408,14429
A1IKPJJNAEU9OI,B0000VSH4U,5.0,1396224000,1370,13871
A1CA1A1MGW0I3J,B0000ZUGYK,5.0,1331510400,1475,5055
AGXIND08WDJEO,B0000ZUGZ4,5.0,1385164800,1958,13580
A351P9M65YPFPX,B00011V8EA,4.0,1357084800,1516,11190
A1C7YCMG67S4NE,B00012BSJ4,5.0,1402012800,1411,14386
AGLF6F55U9T04,B00012D0SG,5.0,1397865600,1390,9738
A19GC4C4ZDPOQL,B00012FN9U,5.0,1361404800,1629,11827
A36105TNLQVS5W,B00012FOCG,4.0,1392422400,1431,14080
A3PQKVAA9119VL,B00012LZXS,5.0,1400112000,2426,14340
A121BC78AO15LE,B00012TIVY,5.0,1391558400,1529,13432
A1BAU33PV3HMK7,B00012TIW8,5.0,1397088000,1454,13924
A20W2NNKTMUR4J,B00012TIWS,5.0,1104364800,1419,2271
A3U139EU4OP03A,B00012YI14,5.0,1402099200,4163,7682
A2U4HUOAYQWXW8,B00015MFYI,4.0,1208908800,1432,3619
A1US55872V4KLY,B000160MCO,4.0,1149552000,1506,2942
A1MULJU2CF5KHX,B0001615OI,5.0,1183075200,1400,3643
A14YOBK82JIY56,B0001615P2,5.0,1319846400,1463,7070
A2KVW8BZEQRI56,B00017X22U,5.0,1330041600,1416,9423
AOYGPHW4YMYEO,B000189K3E,4.0,1398556800,1659,6915
A1QEIOPRHCGX5Z,B00018RR6Q,5.0,1388880000,1477,11040
A2UBMPQT9R7H6R,B000192C38,4.0,1368576000,1723,12561
A2KXJ4CU9YUMNH,B00019AZA0,4.0,1386633600,1800,8548
A3IR5M75J6MDV4,B00019AZAK,5.0,1386633600,1621,13720
AAHKH9NQX8MOM,B00019AZB4,5.0,1367971200,1821,12513
A3EPCX4M6IKD85,B00019AZBO,5.0,1401926400,1567,14314
A3JA2DGQREYQ1Q,B00019AZC8,5.0,1378512000,1434,13217
A5CWLQF6QO3CN,B00019DT6M,5.0,1083283200,1428,1445
AKS8JNEZ9859I,B00019HNN2,5.0,1377216000,1514,13140
AJU7W2217LYQ8,B00019HNNC,5.0,1391212800,1521,13205
A3GN1IVXUGZAOZ,B00019HNNM,5.0,1390867200,1468,14008
A1D496JVVQFHRR,B0001A86EG,4.0,1386201600,1417,12431
A3J8ABVGK7ZL6H,B0001ADAME,5.0,1391212800,1465,9901
A1AST89AHN17O7,B0001ADAMO,5.0,1364774400,1488,6484
A1I5U9TN1MTJBN,B0001AN1GY,5.0,1398038400,1503,3567
A3LNFJYFEAAWC1,B0001ANRMC,5.0,1401148800,1439,9500
A2YNK8YBJQ6DY9,B0001AO01Y,4.0,1373587200,1442,2297
A3LNFJYFEAAWC1,B0001AO028,5.0,1403222400,1530,9500
A2UQIQUOAB47OT,B0001AU6KS,4.0,1238976000,1701,2458
A124813ZI0XMQ9,B0001AVSGY,5.0,1367452800,1469,12477
A2AB4H9JQJGJEE,B0001AVSH8,5.0,1367452800,1483,12474
A2M92T0339AX7U,B0001AVZ5I,5.0,1404432000,1957,14442
A1XOYXZG9VZZAE,B0001B15RA,4.0,1377302400,1458,12441
A2EUHTV1B2SS8F,B0001B167O,5.0,1393718400,1479,14140
A2D0I7M2G43WWP,B0001CJCG0,4.0,1360022400,1856,10357
AB774I47XHB4K,B0001CJEJU,5.0,1397865600,1589,13845
A1DLVH0MY00BCE,B0001CNRQQ,5.0,1256601600,1498,3798
A21I83YY8UA97L,B0001DHQP8,4.0,1092873600,1450,2061
AOSMLBFNBDPJQ,B0001DI6FM,5.0,1404777600,1585,14455
A3MDA891A1EPT8,B0001DLLWC,5.0,1369267200,1482,12602
A423XLYS1Q1D6,B0001HAI3G,4.0,1098576000,1507,1489
A2NFLHENCYAXGD,B0001HAI68,4.0,1138060800,1535,2664
A2XP3BOI6YB71J,B0001HAI6I,5.0,1362268800,1452,11736
A3V0VE8K0JHM4F,B0001HAI8G,5.0,1258243200,1446,5525
AGKJU4CBYSY1Y,B0001HAI8Q,4.0,1105401600,1445,279
A1BPPUGOUQVM3Q,B0001I9YE4,5.0,1398902400,1671,14009
A2S461HX8XCVRK,B0001I9YFS,5.0,1404777600,1608,14429
A2NFU49HMGF9LM,B0001I9YG2,5.0,1356480000,1625,10384
A2KY1OQFOVRR86,B0001I9YGC,5.0,1389139200,1668,13912
A2YM2Z8FS11W1Q,B0001I9YHG,5.0,1395446400,1602,14115
A3DZCNEU21MB6L,B0001I9YIK,5.0,1344729600,1601,9214
A2CTF2E4RJV8ZN,B0001JSSLS,5.0,1359763200,1462,11634
A3W0JQCWGNAWHC,B0001JXAC0,5.0,1375833600,1504,13042
A269XUOXU38ATQ,B0001JXACA,5.0,1399766400,1499,14305
A2ZFYB6WY3RG93,B0001JXQ56,5.0,1247529600,1523,5702
A2DRPL4GAZ0PAI,B0001JXQ5Q,4.0,1393200000,1472,5133
A3J8ABVGK7ZL6H,B0001KUE7S,4.0,1382486400,1689,9901
A2P5QSK1XWNT04,B0001KVPE4,4.0,1120176000,1480,2291
A3Q701355YLUNQ,B0001LQJSK,5.0,1353888000,1699,10594
A3RL65MHEM9U59,B0001NBNGG,4.0,1393200000,1471,14116
A1OW05IFB843RN,B0001NE48U,5.0,1396224000,1596,12484
A1AD4BOPD0RJIF,B0001NJHH8,5.0,1392595200,1640,14085
ATGL0NLUC9WYH,B0001O10V8,5.0,1106697600,1627,2325
AGLF6F55U9T04,B0001OK7V2,5.0,1393804800,1686,9738
A2MM9V2CEACVBX,B0001OK7VW,5.0,1401321600,1526,14371
A34VDYUBWPWVFC,B0001ONL7O,4.0,1135728000,1509,2772
A12LH2100CKQO,B0001OU19K,5.0,1382659200,1606,1279
A51GU5MRE94JT,B0001Q5SG4,5.0,1397088000,1615,14236
A2B4OAH1HU5ITH,B0001R0426,5.0,1329609600,1634,7627
A2K5XNXAU46LAN,B0001UEHP8,5.0,1404518400,1533,12987
A96K1ZGW56S2I,B0001VGFK2,5.0,1392422400,1478,1441
A16CRMFF3M599G,B0001VNNE8,5.0,1404604800,1539,8855
A33G5KDOB33XQ1,B0001WN0VI,5.0,1398038400,1595,12522
A18IWBQPWYRNKU,B0001X5YN4,4.0,1396137600,2509,13764
A10CTHRWD9P9IB,B0001X64WO,5.0,1374364800,1531,12813
A3KJNZNVRL7LI2,B0001XE0OS,4.0,1388361600,2448,13842
ACMNI554VR2FQ,B0001XE0SO,5.0,1362700800,1572,8147
A2BZCTMJ8HOX2P,B0001XLSG6,5.0,1393632000,1583,10151
A3LNFJYFEAAWC1,B0001XM2HU,5.0,1393113600,1742,9500
A2YNK8YBJQ6DY9,B0001XMA6I,4.0,1374278400,1594,2297
A352H0WBVBY96P,B0001XOJAS,4.0,1155686400,1796,3032
A1BTRZGU7873HG,B0001XQ8R0,5.0,1381190400,1700,13340
A23JBB8I9A99H1,B0001Y73WI,5.0,1379635200,1574,13273
A1TKU9M7CMAG3C,B0001Y73YQ,5.0,1393632000,1584,14025
A1USE856Y8UMWL,B0001Y7404,5.0,1357344000,1578,11254
A1H0XHTUZEE8LF,B0001YM04E,5.0,1356393600,1545,11025
A2QHS1ZCIQOL7E,B0001YYNKS,4.0,1332979200,1541,9588
A25BJ6ZTGRNR3L,B0001YYNL2,5.0,1396742400,1808,9790
AGLF6F55U9T04,B0001YYNLM,5.0,1396569600,1486,9738
A2G8RCAA1EWMP,B0001ZDLE6,5.0,1340582400,1534,4596
A2TCG2HV1VJP6V,B0001ZZNLK,4.0,1290211200,1494,7381
AXKUY7QPRRB2W,B0001ZZNME,4.0,1398297600,1492,14162
A3QKQI5XI8O11S,B0001ZZNNI,5.0,1392422400,1493,13114
AG34UM3VBJ2FV,B000209V8K,5.0,1195171200,1685,3952
A1DTIJQBKPXTIG,B00020BV0Q,5.0,1369612800,1711,12631
ABWHLZFEM5SZY,B00020BV1A,5.0,1400457600,1736,10980
A3AK6XUWZHANLG,B00020BV24,4.0,1375747200,1558,6868
A1HHYWJDP404M1,B00020BV2E,5.0,1395100800,1710,11817
A2JLOO6CPCNEY8,B00020LZAC,5.0,1379462400,1717,10527
A1C7YCMG67S4NE,B00020LZAM,5.0,1404000000,1466,14386
A1SV932WQ1OXI1,B00020LZAW,5.0,1397606400,1512,10735
A3RI6IVL1NV6S7,B00020LZBG,5.0,1405468800,1470,14394
A3MCS7WC9OD1FF,B00020LZC0,5.0,1365292800,1532,9977
A13HMBTTPGEFXN,B00020V4N0,4.0,1312243200,1476,5871
A1ETF073IG978T,B00020V4NK,5.0,1213315200,1538,3999
A3R4794K2RVU1S,B00020V4NU,5.0,1320537600,1510,5181
A8GHS5DJ5G1GI,B00020V4PI,5.0,1358899200,1511,11516
A34AG5PQMNUE16,B00020V4QM,5.0,1164931200,1490,3038
A3CVSD2DBV1TMZ,B00020V5AW,5.0,1376611200,1612,8288
A19PA0H7BJWDM6,B00020V5B6,5.0,1391472000,1481,5784
A1EXBZ143T7ZOI,B00021HBAE,4.0,1356048000,1491,10511
A333UIZ4BP6RL3,B00021KEPI,5.0,1266105600,1593,6476
A3BKQ8ZY6KI8PV,B000227T3M,5.0,1257379200,1485,4382
A2Z63B0TTFB3FB,B00022GIYI,5.0,1398643200,1694,12679
A1XNLIZIAOYA2W,B00022Q0RI,5.0,1402963200,1732,14028
AD81H63G30R01,B000231FA4,5.0,1385856000,1501,7786
A11SASQEC9O530,B000238EJ4,5.0,1389484800,1704,9852
A12QFQ1G301EHS,B000239DZ8,5.0,1404777600,1690,11471
A7I064UDWGSYE,B00023JJUW,5.0,1375401600,1518,13008
AWAGSXM9CNZCC,B00023XXMC,4.0,1400025600,1551,4745
AP3B615GM191G,B00023XXMW,5.0,1376438400,1623,4682
A24VYT7Z59KKJ7,B00023XXN6,5.0,1400112000,1767,3237
A25R08TU9FXAQP,B00024W1R4,5.0,1372464000,1631,12808
AKSCT5KHU7RI0,B00024W1RY,5.0,1390780800,1647,12082
A2RCM2B4NQDII0,B00024W1TC,4.0,1399593600,1537,12504
A26FS7Y81XIZUK,B00024W1TW,4.0,1384732800,1536,13111
A13F96H22BT09C,B00024W1U6,5.0,1403049600,1673,13858
A2KRFFATNM0GOU,B00024W1UG,4.0,1185148800,2029,3690
A22Y1BUB20E150,B00025EJ1E,4.0,1147651200,1556,2872
A20R03APZ2ITKR,B00025ETC8,4.0,1398038400,1524,9468
AZH47MVE4ZJ8R,B00026D13A,5.0,1341792000,1994,9979
A1TBSSWFI78B2P,B00026ENLE,5.0,1390867200,1520,13467
A17D2X8LNP3PWR,B00026RFI2,5.0,1389398400,1505,13926
A1G5UDSCJD48ON,B00026SZDQ,4.0,1193011200,1575,3880
A3DH53FPYSP9E,B00026V3V2,4.0,1276560000,1834,5783
A1QMNQAXM75KJC,B000277J00,5.0,1253491200,1591,5913
A3LNFJYFEAAWC1,B00027CXEM,5.0,1395705600,1597,9500
A119Q9NFGVOEJZ,B00027NWRY,5.0,1396828800,1772,5072
A1MTBSGFNBG676,B00028S9OY,5.0,1403308800,1579,14410
A2C6GLQL1JXSX7,B00028S9P8,5.0,1150329600,1607,1501
A1PYZX3R89GXWB,B00029QOQ8,5.0,1399334400,1562,9033
A2I9FGQXFX4OVW,B00029QOQS,5.0,1316044800,1550,8606
A18NPNRL7UB7DD,B00029QORW,5.0,1350864000,1603,9146
A2I651ZQRUAMXW,B00029QQNY,5.0,1404172800,1619,13021
A24VYT7Z59KKJ7,B00029QR7O,5.0,1400112000,1674,3237
A18NPNRL7UB7DD,B00029QR8I,4.0,1325203200,1681,9146
A3RAIUE9X3AQXI,B0002A2S26,5.0,1391990400,1653,11950
A2LVF3YF71X265,B0002A6CNW,5.0,1385683200,1525,13513
A29YLNK3SLF0LA,B0002A6COQ,4.0,1387584000,1709,5950
A1Y5LUJZ8879PP,B0002A6CPA,5.0,1399593600,1738,14328
A2IE49N3WKIVDV,B0002A6CPK,5.0,1396396800,1847,12649
A3F39DFWVFX800,B0002A6CQ4,5.0,1404950400,1528,14468
A1TB939DFFPCA6,B0002A6CQY,5.0,1376870400,1675,13123
A2QHS1ZCIQOL7E,B0002AL1Z6,4.0,1369267200,1559,9588
A3HPMBAMQ16YGM,B0002AL28W,5.0,1308441600,1842,4061
AYUBA1VYMK77I,B0002B90OE,5.0,1389312000,1568,13196
A3J8ABVGK7ZL6H,B0002B90OO,4.0,1363910400,1582,9901
A3RL3JVFKCKDNW,B0002B90SA,4.0,1405987200,1660,14490
ABQXZNHQM1O7G,B0002BID5Q,5.0,1390694400,1590,12775
ADCO45YHITVO9,B0002BJNV4,5.0,1195862400,1542,3973
A3M2QWEXV9XK7I,B0002BJQDY,5.0,1235606400,1644,3186
A2XBLMW3MJF9NC,B0002CHIUQ,4.0,1388016000,1628,10917
A3AHDOSQ3VQU3S,B0002CHIWO,4.0,1364342400,1543,12117
AJU7W2217LYQ8,B0002CHIWY,5.0,1386028800,1745,13205
A1XV95ID4PBQSH,B0002CHIZ6,5.0,1388102400,1928,11780
AGLF6F55U9T04,B0002CHJ3C,4.0,1396569600,1672,9738
A1VIZFPC5FDDI5,B0002CHJ3M,5.0,1386547200,1544,13709
A2460QY79HWMU,B0002CHJ3W,4.0,1271376000,1645,6366
A2M1SOOHESGIGM,B0002CHJ64,4.0,1271030400,1730,6640
A79JL58ETEXCK,B0002CHJ7S,4.0,1267488000,1698,6536
A3JCVV4G8OZ7GW,B0002CHJ8C,4.0,1404950400,1734,14467
A25S4PI8ECOWD8,B0002CHJA0,5.0,1347667200,1682,5124
A30OG1XZR91NAF,B0002CHJAA,5.0,1385510400,1716,7015
A1ZXD5M81UJBR9,B0002CNUN0,5.0,1386028800,1618,13382
AVABEJRA8R46K,B0002CNUNA,4.0,1195084800,1643,3645
A262XFUJ6G4886,B0002EJ8FC,5.0,1395360000,1658,14202
A3DJEZQXNRND10,B0002FGFHU,4.0,1388707200,1854,4610
A19HOYIQJRTCIK,B0002FQVAQ,4.0,1364774400,1743,10099
A26FS7Y81XIZUK,B0002GTFIK,5.0,1393718400,1571,13111
A1XSUFT730N1DW,B0002GTFJ4,4.0,1169164800,1620,3315
A1Y043ABRDVQC0,B0002GTXJG,4.0,1364688000,1680,12222
A5Q253VV5E41G,B0002H7F3G,5.0,1389916800,1570,13964
A3ANETCTMAN1NP,B0002HDSZK,5.0,1261353600,2148,6204
A1LBAC84TLIGAX,B0002HDSZU,5.0,1222041600,1819,2977
A11V6ZJ2FVQY1D,B0002HDT0O,4.0,1402963200,1609,12469
A2A0OJ1IU266S8,B0002HLKIC,5.0,1361836800,1546,11881
A22IYKCDICK3BI,B0002HTAYS,5.0,1123545600,1580,1986
ACJFUY6MLQJ1G,B0002I0UIC,5.0,1401408000,1549,9418
A3J8ABVGK7ZL6H,B0002I9RP4,5.0,1349827200,1624,9901
A2AZ03N9Y7DBU1,B0002I9RPY,4.0,1268265600,1605,4838
AYRFN2QKPJ77W,B0002I9RQI,5.0,1402704000,1646,14389
A3ANETCTMAN1NP,B0002I9RR2,4.0,1261699200,1916,6204
A3HC9GSUB9MWXG,B0002IASJ8,5.0,1318550400,1573,8726
A27Z9FV4D0EYHT,B0002IBEFA,5.0,1386720000,1676,126
ALTD3G36MJTGO,B0002IBEJQ,5.0,1393718400,1553,14143
A3ECVSKPDL1URK,B0002IJY2U,5.0,1290902400,1540,6744
AZ7PDE0NWFS2B,B0002ILS1A,4.0,1222214400,1588,4524
A1IKPJJNAEU9OI,B0002ILS1K,5.0,1388534400,1561,13871
A3PGZ7CJZIK2AK,B0002ILS1U,4.0,1391040000,1566,14017
AQRJ4EUB4M1OF,B0002ILS24,5.0,1391126400,1748,14021
A3QBWT7YMHL3NU,B0002ILSH4,5.0,1384992000,1633,8038
A2Y5VX1D63ZU8R,B0002ILSJM,5.0,1306972800,1652,6058
A2XBLMW3MJF9NC,B0002IQC70,4.0,1394668800,1961,10917
A1GOU9ULH13I7E,B0002IQC8E,4.0,1398816000,1577,13251
A1G0VFQ9198IUF,B0002IQC8Y,5.0,1397433600,1576,9800
A1LBGXE29GG1IR,B0002IQCA2,4.0,1350086400,1707,10086
A3NWDVRYFBV72W,B0002IQCFM,5.0,1326067200,1581,7791
A3A9DZSLB60GJG,B0002IQCHU,5.0,1383091200,1683,13442
A3J8ABVGK7ZL6H,B0002IQCRA,5.0,1346457600,1610,9901
AH8G4CRM6FTU3,B0002IQCRK,5.0,1186704000,1611,3723
A2G4ZNO0XQLQQ2,B0002IQCSY,5.0,1405468800,1641,14484
A10EN9IKKOEY97,B0002IQCUM,4.0,1106265600,1569,2316
AOYGPHW4YMYEO,B0002IQD1U,5.0,1394582400,1657,6915
AESG61HX9EUNS,B0002IQD38,5.0,1389571200,1639,5301
A133D6EBMFJ7LN,B0002IQD3I,4.0,1404777600,1665,14460
A1LBGXE29GG1IR,B0002IWYGS,4.0,1344470400,1565,10086
A19KE1KWDSKPK3,B0002IZICK,5.0,1364688000,1555,12225
A38JR7ANL46IYW,B0002J23D6,4.0,1377734400,1827,9675
A14BBXXM84JYEJ,B0002J9UB4,4.0,1139356800,1787,864
A24UOWRMTPWMNB,B0002J9UBY,5.0,1365379200,1789,10857
AROWZGGO4VTJU,B0002KO9CS,5.0,1324339200,1636,3008
A2UAXOV87YI5K9,B0002KQ73W,4.0,1367193600,1632,10330
AJ2K0TOX7XW01,B0002L88HE,5.0,1401926400,1756,8868
AZH47MVE4ZJ8R,B0002LAUNE,5.0,1350691200,1586,9979
A2CVBE63X84NRO,B0002MPT6Q,5.0,1358035200,1560,6223
AGXIND08WDJEO,B0002MQG36,5.0,1385164800,1548,13580
A34WYPF54VM9YP,B0002OOURI,5.0,1395878400,1770,14220
A2EUHTV1B2SS8F,B0002OOUWI,5.0,1393718400,1886,14140
A1V5CEE7GK7SP1,B0002OOUZU,5.0,1325203200,1678,9147
A1Y5LUJZ8879PP,B0002RQ3ES,5.0,1399766400,1637,14328
A51GU5MRE94JT,B0002RQ3H0,5.0,1396742400,1666,14236
A1QBA7K3TPPEGV,B0002RQ3KC,5.0,1399334400,1600,11502
A3NFCQQL2B10I3,B0002SQ0AY,4.0,1376092800,1592,8732
A1BAU33PV3HMK7,B0002SQ0BS,5.0,1395187200,1616,13924
A74TA8X5YQ7NE,B0002T751Q,5.0,1196121600,2079,2054
A27Z9FV4D0EYHT,B0002TB4CW,5.0,1401840000,1891,126
A1NQJI9IWNSZO7,B0002TG3Z0,5.0,1235347200,1617,3114
A1FX8395321MMU,B0002TVX6O,5.0,1375401600,1769,9271
